graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,random,barabasi_476,8.619388099481085,"[1.3842974699547406, 2.033406036488018, 2.190007417941345, 1.384056873316905, 1.0019459824463035, 1.3208853821413986, 1.1352344210721055, 3.141577931658496, 2.8499789832520284, 1.390649106034019]",1.3842974699547406,1.3208853821413986,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,2.5009989738464355,1,1065.0,0.0,0.0,476,barabasi
test,random,gnm_477,16.838544618873577,"[2.714439450892323, 2.2463448470752505, 1.5784271535064611, 1.6909617179212448, 0.978064357264782, 1.6107936362299724, 0.9167910334590359, 2.9101549330616807, 2.4398561680356834, 1.7473004312346005]",2.714439450892323,1.6107936362299724,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,28,6.738089323043823,1,1466.0,0.0,0.0,477,gnm
test,random,watts_478,12.669359145897147,"[2.0152850161222506, 2.3105104626084683, 0.4742327718760233, 1.689168818184752, 0.3331396251217809, 1.639368749553872, 1.6187200967422577, 3.0914041088551194, 2.634369842335327, 1.2339117678817577]",2.0152850161222506,1.639368749553872,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,18,2.96808123588562,1,930.0,0.0,0.0,478,watts
test,random,barabasi_479,15.813201583382355,"[1.4131564903860097, 2.116831131969424, 1.9791037373846407, 1.7656178194743228, 1.3383846821934564, 1.307563413544203, 1.252251417917246, 3.1355583684803925, 2.957030566665691, 1.7686533362209191]",1.4131564903860097,1.307563413544203,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,19,4.323981046676636,1,767.0,0.0,0.0,479,barabasi
test,random,barabasi_480,25.11414188689125,"[2.9556007174864103, 3.1415872828428064, 1.3409043209420055, 2.2489524241110055, 1.2369391132777425, 1.096232383092718, 0.6483472883774599, 3.0846776124145143, 2.8738561282403983, 1.480200427855137]",2.9556007174864103,1.096232383092718,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,39,6.061416387557983,1,863.0,0.0,0.0,480,barabasi
test,random,barabasi_481,14.115404501232124,"[2.873112223266813, 2.678655416068087, 2.94528428578991, 0.8254827609803631, 2.0313453755665494, 2.1447666298880277, 0.30146240025240034, 3.141459587917222, 3.0237223641959114, 1.7387705343582995]",2.873112223266813,2.1447666298880277,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,16,7.885566473007202,1,2360.0,0.0,0.0,481,barabasi
test,random,regular_482,19.882137792584704,"[2.942857150083456, 2.7899547147451003, 2.52090830061367, 1.9212192858681605, 1.3785277967342897, 0.6254322767404346, 0.5476997380779501, 2.886780778832313, 3.034306707318004, 2.0386178473254595]",2.942857150083456,0.6254322767404346,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,24,6.716686725616455,1,1277.0,0.0,0.0,482,regular
test,random,gnm_483,57.692256110187174,"[3.0336889983176394, 2.3541266781629338, 1.1452234903033545, 1.72273090642147, 0.8356556228438166, 1.914595058636299, 1.5707928064660157, 3.1415509765786904, 3.141244958664478, 1.8138061917779504]",3.0336889983176394,1.914595058636299,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,102,13.66478943824768,1,651.0,0.0,0.0,483,gnm
test,random,barabasi_484,7.638533198953457,"[1.764239002137804, 2.9886383094020004, 1.944157269613303, 1.9979641054850146, 0.4352164746412862, 1.7892846219520706, 1.678221844825441, 1.2917611471630364, 0.20774126471236762, 0.16033761961783594]",1.764239002137804,1.7892846219520706,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,10,9,3.7740237712860107,1,1916.0,0.0,0.0,484,barabasi
test,random,watts_485,7.788730574538931,"[2.421355959923978, 2.000632378107418, 1.6604085574322993, 1.6899801479451484, 1.6672469905444174, 1.4575703606780848, 0.8774161667828742, 2.3890056336412986, 2.2515011602883783, 1.1121257035760674]",2.421355959923978,1.4575703606780848,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,12,2.4650559425354004,1,1458.0,0.0,0.0,485,watts
test,random,barabasi_486,10.257931802556651,"[1.7577162235761434, 1.773020143826952, 1.524301166204722, 2.201984525252408, 1.3317786070281357, 0.36076259441021763, 1.1979630833579242, 2.870741527697965, 2.914804418536873, 1.7824735669614107]",1.7577162235761434,0.36076259441021763,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,12,4.774313688278198,1,1752.0,0.0,0.0,486,barabasi
test,random,gnm_487,23.14352781063659,"[2.1790812348540562, 2.543881979636276, 2.2953367695400475, -0.5663342709704527, 0.32692374820234704, 1.5707978519074834, 1.1158951607873324, 3.140302416316098, 2.731596585829785, 1.3299723501711838]",2.1790812348540562,1.5707978519074834,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,36,5.072763919830322,1,686.0,0.0,0.0,487,gnm
test,random,gnm_488,18.377391030473788,"[0.2761876037735832, 2.5910513078859503, 3.1384380840446138, 1.885453205994434, 3.0813808251619346, 1.4366515692306383, 0.31548416210911434, 3.1414032596773156, 2.2977927176793553, 0.7762486407468886]",0.2761876037735832,1.4366515692306383,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,28,8.902938604354858,1,1729.0,0.0,0.0,488,gnm
test,random,watts_489,25.656931329242838,"[0.7017899759320434, 2.1900917330333733, 3.141579015166906, 1.9471193154220794, 3.107362117579665, 1.5635670916326188, 1.240288309018728, 2.2621443632134235, 2.3370240863857843, 0.7687318025133483]",0.7017899759320434,1.5635670916326188,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,40,8.15816879272461,1,789.0,0.0,0.0,489,watts
test,random,gnm_490,5.713602255156729,"[2.8460914889258735, 2.627920799725655, 3.0589474408979394, 1.3640747847080008, 1.3135341426571725, 0.5736450882877908, 2.0878015627206485, 3.1296471153136984, 3.027899720185916, 1.862382951453953]",2.8460914889258735,0.5736450882877908,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,6,1.590181589126587,1,2436.0,0.0,0.0,490,gnm
test,random,watts_491,15.549482006282313,"[1.666447049211826, 2.2673143265415594, 2.6668739036227267, 1.6788684603917368, 1.9652707458216923, 1.3440733175150292, 0.11272591676297809, 1.0784417583707462, 1.5716593806293153, 1.3350948559225773]",1.666447049211826,1.3440733175150292,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,19,5.380804061889648,1,1319.0,0.0,0.0,491,watts
test,random,barabasi_492,21.409833508742313,"[2.962690197088949, 2.8140488139646864, 3.029793404547587, 3.1166575258949027, 0.6118724302212517, 2.136949830324455, -1.3564008694851903, 3.141250170318118, 3.1415885393689615, 2.952074080403297]",2.962690197088949,2.136949830324455,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,17,30,15.881697177886963,1,2401.0,0.0,0.0,492,barabasi
test,random,regular_493,5.999985100728798,"[1.8609394515467663, 1.9845714828646701, 2.8054538912959455, 1.8163146540703006, 1.3602910133064219, 1.0196082951103218, 0.7092722825860449, 2.832150712634161, 2.534577760971531, 1.4008968862675726]",1.8609394515467663,1.0196082951103218,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,7,0.5263693332672119,1,372.0,0.0,0.0,493,regular
test,random,gnm_494,85.47672415165644,"[2.889420994183757, 2.3186309570025916, 2.22386707424286, 1.6946473854905957, 1.441493191575923, 1.1111999025505277, 0.7817156138244937, 2.6088197228455954, 1.5214985417643576, 0.6243083639980005]",2.889420994183757,1.1111999025505277,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,20,170,23.211620569229126,1,557.0,0.0,0.0,494,gnm
test,random,watts_495,24.59835886878262,"[2.831534720460591, 2.9768112317762663, 1.8480775331756387, 1.5677713036214944, 1.5785354169632382, 0.9306221836691608, 1.7185216974097028, 1.8509565296100727, 2.5183634543627784, 1.3036662503053589]",2.831534720460591,0.9306221836691608,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,36,6.15497612953186,1,911.0,0.0,0.0,495,watts
test,random,watts_496,6.448398085331064,"[2.8679718220935655, 2.6701649093358704, 2.6580052582732785, 1.75958868383921, 1.4553389120712974, 2.1718815854189204, 0.49086435705366294, 2.2555427357833855, 3.05212571795012, 2.726164015681995]",2.8679718220935655,2.1718815854189204,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,7,7,2.2086403369903564,1,1700.0,0.0,0.0,496,watts
test,random,gnm_497,14.62421128103227,"[2.903772305334087, 2.804719435926315, 3.1376047922198538, 0.43391202704327114, 2.286585283524941, 2.161093988105253, 0.3477013903238704, 3.1125412924353957, 3.0100533721822647, 1.7428436301411387]",2.903772305334087,2.161093988105253,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,18,5.34235954284668,1,1404.0,0.0,0.0,497,gnm
test,random,gnm_498,45.78155046111387,"[3.0214013429684483, 2.898498947826244, 1.6086828165125842, 0.5058642353052678, 2.638330595610036, 0.3912578212293065, 1.8222417929868597, 2.75729810992074, 3.141457998770105, 1.9569345127905367]",3.0214013429684483,0.3912578212293065,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,76,15.037869453430176,1,1138.0,0.0,0.0,498,gnm
test,random,barabasi_499,13.861410080885763,"[1.526432303638488, 1.9323950529178433, 1.802410146883152, 3.0068708797273183, 2.0203436514660043, 0.9909847654580002, 1.1341215600188592, 1.8369861738810274, 2.94061047696168, 1.3326455276367866]",1.526432303638488,0.9909847654580002,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,18,17,4.359127044677734,1,1183.0,0.0,0.0,499,barabasi
test,random,regular_500,17.545531381833193,"[1.746136216742197, 2.2855033755684544, 2.801410868347223, 1.7046381904077412, 1.4058807932428732, 0.96136294420035, -0.00456038219408322, 2.5744198607855635, 2.810267619611192, 2.0347859261509074]",1.746136216742197,0.96136294420035,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,24,5.032532453536987,1,1229.0,0.0,0.0,500,regular
test,random,watts_501,15.707595987048395,"[1.6445267008383424, 1.6933373007266028, 1.9058717263004636, 3.083098159780415, 1.1733933142981425, 1.3365215263410746, 1.001850496983132, 3.114505728059219, 3.0235706326006997, 1.8198822889381452]",1.6445267008383424,1.3365215263410746,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,24,2.5177454948425293,1,588.0,0.0,0.0,501,watts
test,random,gnm_502,17.53851282285121,"[3.0216676371263755, 2.8273582494161245, 2.242171588644295, 0.943658979081067, 1.498601363364413, 1.9503508560002354, 0.7539723998618333, 3.1320611135241103, 2.6436728158387024, 1.5646340489030386]",3.0216676371263755,1.9503508560002354,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,9,29,4.212652683258057,1,938.0,0.0,0.0,502,gnm
test,random,barabasi_503,15.618668932603038,"[1.6942419578491317, 1.854719994848642, 2.2274815246785797, 1.6711092745510738, 1.3791653636615706, 0.47127229719168034, 1.2621433399351725, 3.1415259294287567, 2.9053555343730695, 1.7980168051977619]",1.6942419578491317,0.47127229719168034,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,19,18,4.5613110065460205,1,1358.0,0.0,0.0,503,barabasi
test,random,gnm_504,38.84171305582865,"[3.034215083349696, 2.7746273118922935, 1.7731772003800763, 1.0390091213522354, 1.0892237395075461, 1.827687665746904, 1.691139174672803, 1.6052668671433057, 1.6683850597181928, 0.00880955291117321]",3.034215083349696,1.827687665746904,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,70,14.823427200317383,1,1312.0,0.0,0.0,504,gnm
test,random,watts_505,20.29207677618592,"[0.23853454236317656, 2.6082246882159774, 3.141544044460092, 3.14042367730001, 3.1403797077650983, 1.3709321128908831, 2.6286093625869285, 1.5092687717360693, 1.5455310202102077, 0.873954081270316]",0.23853454236317656,1.3709321128908831,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,15,30,5.636502981185913,1,938.0,0.0,0.0,505,watts
test,random,gnm_506,38.62020187946862,"[2.5006348035148322, 2.25250773302424, 1.6659563405925581, 0.24465498378715814, 1.8144108838855502, 1.570460770166974, 1.4034061881409647, 2.7617718027717206, 2.8654067205163556, 1.5081888755751507]",2.5006348035148322,1.570460770166974,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,63,12.994787693023682,1,1200.0,0.0,0.0,506,gnm
test,random,watts_507,6.671823800292259,"[1.9430884737491074, 2.445063563497567, 2.3149383542949904, 1.4491608538460812, 1.464838491196112, 1.3963946109023493, 1.7720083159315283, 2.07967740975856, 1.7840970460753156, 0.692818710703235]",1.9430884737491074,1.3963946109023493,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,8,8,3.285799980163574,1,1765.0,0.0,0.0,507,watts
test,random,regular_508,18.110984132020565,"[1.7283948661325361, 1.9709276803594546, 2.982151519716812, 1.6875012120926876, 2.5583512614947113, 1.0308646982026493, 0.2933536812216185, 2.8401307415780708, 2.821852612199299, 1.721582570472595]",1.7283948661325361,1.0308646982026493,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,24,3.755420446395874,1,867.0,0.0,0.0,508,regular
test,random,regular_509,18.08790474647582,"[1.7249144508153715, 2.102536795457364, 3.0063753774081574, 1.5474744167617394, 1.536805315646482, 1.079142337491725, 1.6717693401452702, 2.038005023508277, 1.6725389821368433, 0.6274415677265471]",1.7249144508153715,1.079142337491725,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,26,4.2892234325408936,1,868.0,0.0,0.0,509,regular
test,random,barabasi_510,8.845239027214191,"[2.8946546779598687, 2.7891550772502054, 2.324551128499005, 1.8865562382953764, 1.6089943151412096, 1.9654769681734259, 0.19949685174545564, 3.119608267967003, 3.0008459806046233, 1.7692031023954657]",2.8946546779598687,1.9654769681734259,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,11,10,2.4662675857543945,1,1101.0,0.0,0.0,510,barabasi
test,random,barabasi_511,13.688039545196313,"[2.5385697127486715, 1.8397844273207364, 1.5674776972572206, 1.6034747082316032, 1.6665098962069027, 1.5188761219749476, 0.9664575388416259, 2.7730313061079768, 2.204066954544899, 0.7744899044306578]",2.5385697127486715,1.5188761219749476,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,12,20,4.2698235511779785,1,1110.0,0.0,0.0,511,barabasi
test,random,regular_512,23.86626767504548,"[1.7231234503927644, 1.8708481546330897, 3.0773781715947193, 2.1007904083240465, 1.4997134497448956, 1.0422460004027, 0.7468184292598404, 1.9400144957013192, 2.0504767949417593, 0.8532144952883525]",1.7231234503927644,1.0422460004027,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,16,32,6.961674928665161,1,997.0,0.0,0.0,512,regular
test,random,gnm_513,16.959360610166332,"[2.9132662089646457, 1.8735424207780667, 2.1901384822203283, 0.4509874090602172, 2.36119966513753, 1.7890872985542172, 1.4598725323200954, 3.136377068447233, 3.066817161596001, 1.3436471412478568]",2.9132662089646457,1.7890872985542172,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,13,26,5.157653093338013,1,1223.0,0.0,0.0,513,gnm
test,random,watts_514,4.735206097553601,"[1.9039953360612794, 1.5435755698360856, 2.030222388479488, 2.819980275249275, 1.370376112019488, 0.30453152681353457, 0.6562528291329874, 3.0809505275909803, 2.739307782879515, 2.067165841965885]",1.9039953360612794,0.30453152681353457,"[1.72414847 2.24683366 1.89363699 1.711801   1.33095081 1.0145681
 0.68736038 1.40079375 1.51371792 0.60230853]",1.7241484721289566,1.014568100303551,5,6,6,1.772381067276001,1,1138.0,0.0,0.0,514,watts
