graph_source,init_strategy,graphname,optimal_expectation,optimal_parameters,optimal_gamma,optimal_beta,initial_parameters,initial_gamma,initial_beta,num_layers,num_qubits,num_interactions,sim_time,n_restarts,mean_n_obj_calls,gamma_std_across_restarts,beta_std_across_restarts,graph_id,model
test,static_conjecture,gnm_497,13.42498137117346,"[1.5669907212081735, 1.8868254041517711, 1.2257391082376943, 3.012083567934305, 1.3768722251571304, 0.9005962775076435, 2.9056331402433075, 1.5542688871116581, 1.5643248424412382, 0.25744558878875523]",1.5669907212081735,0.9005962775076435,"[1.48338118 1.48338118 1.48338118 1.48338118 1.48338118 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.483381176088369,0.8620742360644783,5,15,18,1.0674803256988525,1,658.0,0.0,0.0,497,gnm
test,static_conjecture,gnm_498,38.04809083307654,"[2.586123444704634, 2.5033488785153057, 2.2757661064349506, 2.270224406754146, 2.2527859986024708, 0.9360684591849604, 1.2762348933215018, 1.0527043141269703, 1.0034778718837405, 0.7663156226132286]",2.586123444704634,0.9360684591849604,"[2.25117714 2.25117714 2.25117714 2.25117714 2.25117714 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.2511771440962227,0.8620742360644783,5,18,76,7.562030792236328,1,505.0,0.0,0.0,498,gnm
test,static_conjecture,barabasi_499,14.143245491187628,"[2.8636529636866728, 3.1376425195941033, 2.0936593779824655, 1.8161618126336767, 1.8683516017170545, 0.37409771661481517, 3.1392439891403674, 1.6759377204364876, 1.4018888880556948, 0.17869339258033526]",2.8636529636866728,0.37409771661481517,"[1.93069117 1.93069117 1.93069117 1.93069117 1.93069117 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9306911709689487,0.8620742360644783,5,18,17,2.968703508377075,1,768.0,0.0,0.0,499,barabasi
test,static_conjecture,regular_500,17.462360264686303,"[2.9396356679729196, 1.7044592232369562, 1.9516206857653247, 2.4361400913382125, 1.6669473436786548, -0.2421583372579758, 2.1995995954020167, 1.4417213201264865, 1.1614996442044059, 0.6051157874335447]",2.9396356679729196,-0.2421583372579758,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,12,24,7.704258918762207,1,1824.0,0.0,0.0,500,regular
test,static_conjecture,watts_501,15.212505759493006,"[1.474348256382537, 2.949627068288817, 1.6107328397797005, 2.745377433064938, 1.5718460127814398, 0.33826654936265527, 2.2725287800305285, 1.1322627528231308, 2.345369554326714, 0.8361677118580024]",1.474348256382537,0.33826654936265527,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,12,24,6.1664879322052,1,1441.0,0.0,0.0,501,watts
test,static_conjecture,gnm_502,17.168523046151677,"[3.001067950393285, 1.6289759467764389, 3.07209631339029, 3.141592653589793, 1.239606924348029, 1.9537616930961095, 3.048089881301319, 2.461364383080622, 2.343830918125214, 1.7861869262781]",3.001067950393285,1.9537616930961095,"[1.96365347 1.96365347 1.96365347 1.96365347 1.96365347 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9636534696520394,0.8620742360644783,5,9,29,3.567883014678955,1,820.0,0.0,0.0,502,gnm
test,static_conjecture,barabasi_503,15.522684357803017,"[2.869014857595328, 2.405681411473175, 2.418431512677029, 2.306108018194151, 1.7867724017376712, 1.7472090416147252, 1.3971899294249228, 1.1861191392718053, 1.2929817000513497, 0.30779410910618465]",2.869014857595328,1.7472090416147252,"[2.02054698 2.02054698 2.02054698 2.02054698 2.02054698 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.0205469814888097,0.8620742360644783,5,19,18,6.828290700912476,1,1925.0,0.0,0.0,503,barabasi
test,static_conjecture,gnm_504,36.10531775387963,"[2.3096277708056214, 2.3394876667026994, 2.3578595698982037, 2.372701189516325, 2.441076201482696, 0.9371615683923218, 1.6555813516716626, 1.4849808578458492, 1.4472972442606844, 0.8766635406665535]",2.3096277708056214,0.9371615683923218,"[2.38233874 2.38233874 2.38233874 2.38233874 2.38233874 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3823387442235053,0.8620742360644783,5,13,70,8.013611316680908,1,716.0,0.0,0.0,504,gnm
test,static_conjecture,watts_505,20.38809008454969,"[1.5417531063996663, 1.81060032962591, 1.4072073639130616, 2.7962315875771413, 1.5462249284419434, 1.107646268181262, 2.926561723010126, 1.5142459738112803, 1.5689622662886602, 0.26227532868303594]",1.5417531063996663,1.107646268181262,"[1.54166667 1.54166667 1.54166667 1.54166667 1.54166667 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.541666666666667,0.8620742360644783,5,15,30,5.182760953903198,1,799.0,0.0,0.0,505,watts
test,static_conjecture,gnm_506,36.495035859272,"[2.4174991812522713, 2.444039752922799, 2.0322608224127467, 2.3325448895095438, 2.1633437561321296, 1.5726160618888434, 1.3931675436222415, 1.5641970852411196, 1.8560099954261555, 1.590832211263809]",2.4174991812522713,1.5726160618888434,"[2.25778865 2.25778865 2.25778865 2.25778865 2.25778865 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.257788648127694,0.8620742360644783,5,16,63,10.481186151504517,1,856.0,0.0,0.0,506,gnm
test,static_conjecture,watts_507,7.248037803115039,"[1.147611817753913, 2.2613906649030313, 0.7324273433205333, 2.9462232164987787, 2.275967403649, 0.15160489900631058, 2.5264093247878217, 1.9928417571901997, 0.946436691827369, 0.17713667350662116]",1.147611817753913,0.15160489900631058,"[1.46995192 1.46995192 1.46995192 1.46995192 1.46995192 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4699519230769231,0.8620742360644783,5,8,8,1.4937736988067627,1,844.0,0.0,0.0,507,watts
test,static_conjecture,regular_508,17.329140824671207,"[2.8069914531164333, 1.8048362057112501, 1.719624865767038, 3.0555271350783246, 3.118997902547805, 1.3553393353897605, 2.4596976399513313, 2.2000841375335556, 2.1778119795252864, 1.628636814700807]",2.8069914531164333,1.3553393353897605,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,12,24,4.7360498905181885,1,1342.0,0.0,0.0,508,regular
test,static_conjecture,regular_509,18.190542173125223,"[2.938720466037882, 1.7579507449779896, 1.9369070647084827, 2.2280862434212274, 2.0321900499256746, 0.7819771539905539, 2.9750940348644823, 0.015866085173130998, 1.779532510620942, -0.20497396315745117]",2.938720466037882,0.7819771539905539,"[1.97142857 1.97142857 1.97142857 1.97142857 1.97142857 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.971428571428571,0.8620742360644783,5,13,26,6.86563777923584,1,1312.0,0.0,0.0,509,regular
test,static_conjecture,barabasi_510,8.919961874835687,"[1.7274811183290653, 1.0881247095090165, 1.545385952817341, 2.5036820719428277, 1.5695418645852728, 1.2776799367290839, 1.9403371193859653, 1.356855146666422, 1.367252092782723, 0.21911755293136614]",1.7274811183290653,1.2776799367290839,"[1.55165289 1.55165289 1.55165289 1.55165289 1.55165289 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5516528925619835,0.8620742360644783,5,11,10,2.9901647567749023,1,1282.0,0.0,0.0,510,barabasi
test,static_conjecture,barabasi_511,13.120885106351501,"[1.459682361922554, 2.8357719779167136, 1.5664424403583932, 2.838743981532649, 1.6186912693716318, 0.8457144364407599, 2.5103462854796694, 1.085494125801335, 2.415796124165155, 0.849143825761095]",1.459682361922554,0.8457144364407599,"[1.64227341 1.64227341 1.64227341 1.64227341 1.64227341 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6422734083886967,0.8620742360644783,5,12,20,2.9728174209594727,1,752.0,0.0,0.0,511,barabasi
test,static_conjecture,regular_512,23.134136009395977,"[2.8539701400705164, 1.675658016454002, 2.087379924182552, 3.141592653589793, 1.4893073489547817, 1.2380048290723176, 2.1916746860689176, 1.8038341561301887, 1.9213341955264274, 0.7670751184652465]",2.8539701400705164,1.2380048290723176,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,16,32,10.753651857376099,1,1575.0,0.0,0.0,512,regular
test,static_conjecture,gnm_513,16.98016105125442,"[2.8386118653278234, 1.6590428596339728, 3.14139076463111, 2.3765753531842644, 1.5621689573089803, 1.148140157559777, 2.8900929283618915, 2.575749971927656, 2.3095431254781458, 0.8349832837435002]",2.8386118653278234,1.148140157559777,"[1.92534372 1.92534372 1.92534372 1.92534372 1.92534372 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9253437173686043,0.8620742360644783,5,13,26,3.123204231262207,1,861.0,0.0,0.0,513,gnm
test,static_conjecture,watts_514,4.942991679251236,"[0.5686921138624725, 2.2521525841520544, 2.567118613626664, 2.4132068841557177, 1.2222828041918765, 1.4878748462506857, 2.077635684076416, 0.30999043248878305, 1.7038186990792648, 0.016210491136911476]",0.5686921138624725,1.4878748462506857,"[1.46995192 1.46995192 1.46995192 1.46995192 1.46995192 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4699519230769231,0.8620742360644783,5,6,6,4.775134325027466,1,2644.0,0.0,0.0,514,watts
test,static_conjecture,regular_515,7.997082337755273,"[2.7822348293745485, 2.1817342780183235, 1.6109698760884044, 1.8717211234248545, 1.620225328138849, 0.8586149587438803, 1.5901963763517941, 0.4836266676046935, 2.056600727237327, 0.628314052159022]",2.7822348293745485,0.8586149587438803,"[1.70442584 1.70442584 1.70442584 1.70442584 1.70442584 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.704425837320574,0.8620742360644783,5,6,12,3.9429917335510254,1,1777.0,0.0,0.0,515,regular
test,static_conjecture,gnm_516,21.200126816486595,"[2.878670659026148, 2.992305566876065, 1.7908371451591103, 1.7559135891112, 1.5790213458925184, 1.1477988935570584, 3.141541657171443, 2.365385232791827, 0.7695471174254884, 0.7913703600348486]",2.878670659026148,1.1477988935570584,"[2.02713273 2.02713273 2.02713273 2.02713273 2.02713273 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.027132729872576,0.8620742360644783,5,12,34,10.19469404220581,1,1682.0,0.0,0.0,516,gnm
test,static_conjecture,gnm_517,16.9102666612707,"[2.786387764308507, 2.25771823122943, 2.762194156138552, 2.203858985338888, 2.3206764570918397, 1.2093898993879038, 1.580993357243904, 1.5250463245148815, 1.5751927559284347, 0.714174290458024]",2.786387764308507,1.2093898993879038,"[2.30524834 2.30524834 2.30524834 2.30524834 2.30524834 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3052483381304825,0.8620742360644783,5,16,25,4.031825542449951,1,723.0,0.0,0.0,517,gnm
test,static_conjecture,watts_518,14.787328191019323,"[2.943810208450491, 1.7352846742809027, 2.7569115092797025, 1.5802907855074688, 1.6620323997687487, 1.4055011596552889, 2.3200172103234427, 2.3581989710084703, 1.9530801958208843, 0.7675855091909662]",2.943810208450491,1.4055011596552889,"[1.57079633 1.57079633 1.57079633 1.57079633 1.57079633 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5707963267948966,0.8620742360644783,5,20,20,6.786347150802612,1,1144.0,0.0,0.0,518,watts
test,static_conjecture,barabasi_519,9.414683536284294,"[2.4879307768854635, 1.6332281720605974, 2.451069341118999, 1.2130814756712271, 2.3566917633962934, 0.1428575514513778, 1.7310179215595856, 1.2009345416293353, 1.5946507028282157, 1.3207386465202804]",2.4879307768854635,0.1428575514513778,"[1.56203704 1.56203704 1.56203704 1.56203704 1.56203704 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5620370370370371,0.8620742360644783,5,12,11,2.3450326919555664,1,1776.0,0.0,0.0,519,barabasi
test,static_conjecture,watts_520,12.39004627222107,"[1.7364771129865262, 2.70021463565875, 1.5634846029975913, 1.5008918310361372, 1.6966913591606179, 1.2804572309182989, 2.5999873108149387, 1.0471388942621518, 2.0060313020350344, 0.9269485064156232]",1.7364771129865262,1.2804572309182989,"[1.63924033 1.63924033 1.63924033 1.63924033 1.63924033 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6392403283850654,0.8620742360644783,5,9,18,2.7382991313934326,1,834.0,0.0,0.0,520,watts
test,static_conjecture,barabasi_521,7.888330295886419,"[2.7967804250527895, 2.2825645396151133, 1.6181608074509004, 1.614620554035569, 2.15085747992814, 1.7674752216349123, 2.581845000518806, 1.2528833419147571, 2.1371927472900607, 1.3549956571868917]",2.7967804250527895,1.7674752216349123,"[2.28139837 2.28139837 2.28139837 2.28139837 2.28139837 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.281398371365477,0.8620742360644783,5,10,9,3.61694073677063,1,1681.0,0.0,0.0,521,barabasi
test,static_conjecture,barabasi_522,13.27860900535077,"[1.7212301242698702, 2.7295757777514984, 1.656519289654642, 3.135241045224851, 1.5526757300132723, 1.333933180565982, 2.509249865486195, 3.1385867342752882, 1.9451983623223712, 0.5430590658366468]",1.7212301242698702,1.333933180565982,"[1.61393031 1.61393031 1.61393031 1.61393031 1.61393031 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.6139303118908384,0.8620742360644783,5,12,20,4.904826402664185,1,1303.0,0.0,0.0,522,barabasi
test,static_conjecture,watts_523,10.338855881023846,"[1.452890182965968, 3.141585963930971, 1.3462826251578006, 3.141592633224382, 1.2808980655558782, 1.2122685082829339, 2.432166751304173, 1.9034256976262414, 1.5456800393241739, 0.18074038858518415]",1.452890182965968,1.2122685082829339,"[1.53033274 1.53033274 1.53033274 1.53033274 1.53033274 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5303327429149798,0.8620742360644783,5,8,16,2.659470796585083,1,939.0,0.0,0.0,523,watts
test,static_conjecture,gnm_524,51.37854955813336,"[2.3639435659021353, 2.417801675983333, 2.2897020889331676, 2.5171278317010346, 2.977346165420639, 0.8006774949825789, 1.571602757686772, 0.784400105172808, 1.9905610003709888, 0.8085127445661575]",2.3639435659021353,0.8006774949825789,"[2.40905073 2.40905073 2.40905073 2.40905073 2.40905073 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.4090507295170394,0.8620742360644783,5,17,99,25.605208158493042,1,1368.0,0.0,0.0,524,gnm
test,static_conjecture,gnm_525,58.56680737946212,"[2.378443759563712, 2.4703689685092334, 2.461477049216877, 2.9225321388346206, 2.4919122129810893, 0.7855998696660451, 1.5708929619647236, 1.570944664311519, 0.7843652460849858, 0.4399484403842734]",2.378443759563712,0.7855998696660451,"[2.39789796 2.39789796 2.39789796 2.39789796 2.39789796 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.397897962423036,0.8620742360644783,5,18,114,13.936570405960083,1,627.0,0.0,0.0,525,gnm
test,static_conjecture,gnm_526,74.02478591505181,"[2.532608635130484, 2.909073475064892, 2.5205379348601333, 2.494019860569616, 2.4668082172245516, 0.704256543783654, 2.638950099288024, 2.349302422469806, 2.2471541170045066, 0.7163065027318177]",2.532608635130484,0.704256543783654,"[2.49161893 2.49161893 2.49161893 2.49161893 2.49161893 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.4916189273597764,0.8620742360644783,5,20,148,16.594814777374268,1,476.0,0.0,0.0,526,gnm
test,static_conjecture,watts_527,4.908796984010905,"[0.46550963109541754, 2.34695897109437, 1.689277326111495, 2.7980401724035913, 1.2352287557170483, 1.4862523713106832, 1.9933100659961491, 0.08908050654324691, 1.5844195004628692, 0.22585052851792675]",0.46550963109541754,1.4862523713106832,"[1.46995192 1.46995192 1.46995192 1.46995192 1.46995192 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.4699519230769231,0.8620742360644783,5,6,6,1.181511402130127,1,980.0,0.0,0.0,527,watts
test,static_conjecture,regular_528,14.400004907465634,"[3.141592653589793, 0.5131602420520112, 2.37058518166791, 1.8941109924730775, 2.6187378370510173, 0.07471824260009016, 2.094704096611567, 1.246708613641117, 0.7716686360651389, 1.0565593560749695]",3.141592653589793,0.07471824260009016,"[3.14159265 3.14159265 3.14159265 3.14159265 3.14159265 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",3.141592653589793,0.8620742360644783,5,16,16,3.46960711479187,1,1170.0,0.0,0.0,528,regular
test,static_conjecture,regular_529,15.297354114896905,"[1.731887165863271, 1.8674372845240619, 1.9509388963856704, 1.7093179700282566, 1.3648545070453877, 1.0365372901646932, 1.1029089481192114, 0.8913255713388364, 1.3379229195881996, 0.483441262502897]",1.731887165863271,1.0365372901646932,"[1.         1.         1.         1.         1.         0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.0,0.8620742360644783,5,10,20,4.821842908859253,1,1433.0,0.0,0.0,529,regular
test,static_conjecture,gnm_530,32.80317249179441,"[2.279961357606414, 2.590781325249325, 2.327141229730464, 2.4667223253115464, 1.4261243236037306, 1.5665831515503883, 3.1414017836045307, 1.5712557087842898, 1.3614970165709004, 0.8922894639562775]",2.279961357606414,1.5665831515503883,"[2.31797805 2.31797805 2.31797805 2.31797805 2.31797805 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",2.3179780459599906,0.8620742360644783,5,13,60,7.910995960235596,1,784.0,0.0,0.0,530,gnm
test,static_conjecture,barabasi_531,20.156614437849278,"[1.7097860600970978, 1.2851277317306362, 1.6452977699568088, 2.680498531365876, 1.6336372435722142, 0.32157971066540586, 2.0446995540018307, 1.7314406606215718, 1.6770365569407144, 0.29116457605220825]",1.7097860600970978,0.32157971066540586,"[1.56082899 1.56082899 1.56082899 1.56082899 1.56082899 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5608289930555557,0.8620742360644783,5,16,28,7.288469076156616,1,1468.0,0.0,0.0,531,barabasi
test,static_conjecture,barabasi_532,14.733376055707314,"[2.9194590307758537, 2.244396339894841, 1.4254395104221196, 1.8828869205336036, 1.887829429372169, 1.89987440867655, 3.085367993700578, 2.865866582096589, 1.7814788941576902, 1.3863567423924446]",2.9194590307758537,1.89987440867655,"[1.92760475 1.92760475 1.92760475 1.92760475 1.92760475 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.9276047512158623,0.8620742360644783,5,18,17,5.807512044906616,1,1486.0,0.0,0.0,532,barabasi
test,static_conjecture,watts_533,6.467532446381476,"[0.6400896376276148, 2.1703252409088383, 1.4640799048461934, 2.4237979070142073, 1.7755633397378314, 1.4312434258056501, 1.9736607434670117, 0.11445552105551599, 1.512470407859446, 0.23247578832141666]",0.6400896376276148,1.4312434258056501,"[1.53033274 1.53033274 1.53033274 1.53033274 1.53033274 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.5303327429149798,0.8620742360644783,5,8,8,2.125617742538452,1,1545.0,0.0,0.0,533,watts
test,static_conjecture,regular_534,7.999910695940913,"[2.9033535298932884, 2.8257307410659434, 2.6188624233897935, 2.3639918318320863, 2.554306625453296, 1.190914952148555, 2.0708466619161383, 1.1441205206418839, 1.8648519119560447, 0.5604796125901166]",2.9033535298932884,1.190914952148555,"[1.29838057 1.29838057 1.29838057 1.29838057 1.29838057 0.86207424
 1.12341683 0.9468185  0.8559005  0.6654754 ]",1.2983805668016197,0.8620742360644783,5,9,9,1.3185009956359863,1,809.0,0.0,0.0,534,regular
